Date,Open,High,Low,Close,Volume
12/29/2017,29914.05,29997.96,29849.31,29919.15,1408011008
12/28/2017,29684.79,29873.1,29661.06,29863.71,1381005568
12/27/2017,29632.97,29693.82,29516.51,29597.66,1779208192
12/22/2017,29505.05,29578.01,29413.86,29578.01,1321798144
12/21/2017,29209.64,29431.81,29145.13,29367.06,1485546752
12/20/2017,29199.29,29326.52,29159.28,29234.09,1349345536
12/19/2017,29193.74,29339.11,29144.17,29253.66,1684043392
12/18/2017,28923.53,29143.33,28821.19,29050.41,1688517248
12/15/2017,29000.11,29017.66,28738.84,28848.11,2061642240
12/14/2017,29335.76,29367.51,29047.61,29166.38,2019902720
12/13/2017,28856.78,29276.67,28707.6,29222.1,2653664000
12/12/2017,28972.74,29066.77,28745.73,28793.88,2201757184
12/11/2017,28645.41,28998.51,28645.41,28965.29,2193563136
12/8/2017,28400.01,28705.76,28344.39,28639.85,1801419264
12/7/2017,28366.14,28478.34,28134.93,28303.19,1837581312
12/6/2017,28850.36,28929.21,28204.53,28224.8,2686014720
12/5/2017,28898.58,29124.24,28838.12,28842.8,1483711616
12/4/2017,28951.19,29343.78,28803.19,29138.28,1674301184
12/1/2017,29261.31,29345.97,29028.76,29074.24,2151217664
11/30/2017,29340.27,29353.51,29127.3,29177.35,2510821376
11/29/2017,29813.94,29831.19,29563.39,29623.83,1479096576
11/28/2017,29608.64,29687.45,29334.59,29680.85,1798496896
11/27/2017,29857.65,29859.11,29610.96,29686.19,1531165696
11/24/2017,29788.18,29918.92,29696.59,29866.32,1581740928
11/23/2017,30033.18,30169.99,29593.79,29707.94,2207384832
11/22/2017,30087.19,30199.69,29911.07,30003.49,2551472896
11/21/2017,29369.69,29818.07,29343.48,29818.07,2543677696
11/20/2017,29227.08,29299.87,29089.58,29260.31,1670010368
11/17/2017,29214.36,29341.92,29158.35,29199.04,2132085632
11/16/2017,28963.77,29095.49,28877.76,29018.76,1547446656
11/15/2017,29026.11,29106.49,28851.69,28851.69,2109381888
11/14/2017,29272.1,29320.03,29143.63,29152.12,1749529472
11/13/2017,29058.23,29258.5,29058.23,29182.18,1842083328
11/10/2017,29060.13,29237.85,29036.45,29120.92,1836878336
11/9/2017,28987.79,29192.51,28960.05,29136.57,1879379456
11/8/2017,28950.5,29123.44,28885.07,28907.6,1888067840
11/7/2017,28715.4,29017.4,28715.07,28994.34,2194556672
11/6/2017,28616.35,28650.79,28137.77,28596.8,2329901056
11/3/2017,28603.51,28661.29,28542.66,28603.61,1625329024
11/2/2017,28604.95,28643.58,28492.2,28518.64,2217936896
11/1/2017,28387.55,28606.59,28329.5,28594.06,2388203008
10/31/2017,28247,28354.11,28183.79,28245.54,2522863616
10/30/2017,28585.15,28650.82,28336.19,28336.19,2199283200
10/27/2017,28332.91,28494.52,28305.73,28438.85,2325279488
10/26/2017,28165.61,28316.2,28102.75,28202.38,1475888512
10/25/2017,28238.85,28387.21,28198.56,28302.89,1312174464
10/24/2017,28232.62,28356.1,28098.83,28154.97,1471024256
10/23/2017,28557.8,28557.8,28253.32,28305.88,1765005696
10/20/2017,28360.02,28519.76,28313.7,28487.24,1539370496
10/19/2017,28783.85,28798.78,28094.54,28159.09,2191163392
10/18/2017,28636.2,28729.34,28629.73,28711.76,1473359744
10/17/2017,28777.18,28777.18,28641.95,28697.49,1326678784
10/16/2017,28661.98,28792.06,28620.38,28692.8,1794487680
10/13/2017,28423.65,28492.39,28369.87,28476.43,1666408576
10/12/2017,28431.05,28528.71,28343.32,28459.03,1628280064
10/11/2017,28622.01,28625.66,28330.73,28389.57,1932727168
10/10/2017,28334.92,28503.84,28260.2,28490.83,1431713024
10/9/2017,28440.17,28488.35,28282.01,28326.59,1799209088
10/6/2017,28626.41,28626.41,28377.85,28458.04,2028753536
10/4/2017,28311.27,28521.77,28311.27,28379.18,2160206592
10/3/2017,27884.21,28194.16,27737.38,28173.21,3536677632
9/29/2017,27492.13,27581.13,27383.16,27554.3,1717038592
9/28/2017,27661.27,27665.16,27421.6,27421.6,2029869824
9/27/2017,27503.05,27673.4,27503.05,27642.43,1868479360
9/26/2017,27308.61,27567.88,27300.37,27513.01,1735635584
9/25/2017,27851.54,27851.54,27476.27,27500.34,1855899648
9/22/2017,27949.83,27960.92,27845.52,27880.53,1421968768
9/21/2017,28091.24,28184.37,28046.94,28110.33,1675614592
9/20/2017,28099.29,28149.36,28013.11,28127.8,1543023744
9/19/2017,28200.54,28248.12,28032.17,28051.41,1650760320
9/18/2017,27971.37,28160.39,27917.18,28159.77,1594090752
9/15/2017,27736.6,27893.58,27514.04,27807.59,2231107072
9/14/2017,27788.84,27895.07,27699.09,27777.2,1701357056
9/13/2017,27984.27,27984.27,27751.28,27894.08,1481747968
9/12/2017,28068.7,28071.54,27883.83,27972.24,1353823488
9/11/2017,27877.69,27976.98,27859,27955.13,1424477184
9/8/2017,27571.59,27708.09,27569.13,27668.47,1459923200
9/7/2017,27817.87,27817.87,27492.82,27522.92,1834172032
9/6/2017,27671.56,27684.26,27421.79,27613.76,1718206208
9/5/2017,27797.44,27871.76,27685.3,27741.35,1275361408
9/4/2017,27881.71,27884.46,27662.29,27740.26,1677034752
9/1/2017,28015.22,28116.7,27915.44,27953.16,1808786560
8/31/2017,27934.45,27994.06,27861.48,27970.3,2882019328
8/30/2017,27957.74,28127.9,27912.82,28094.61,2208695040
8/29/2017,27744.58,27839.83,27638.73,27765.01,1770888064
8/28/2017,27905.59,28071.59,27806.05,27863.29,3112774144
8/25/2017,27539.11,27878.37,27480.11,27848.16,3908527104
8/24/2017,27642.23,27642.23,27485.87,27518.6,2774753024
8/22/2017,27322.2,27509.06,27316.08,27401.67,2113101568
8/21/2017,27100.63,27221.31,27086.43,27154.68,1825384576
8/18/2017,26999.6,27236.32,26951.92,27047.57,1743917952
8/17/2017,27610.29,27624.52,27302.48,27344.22,1850856448
8/16/2017,27238.81,27422.3,27238.81,27409.07,1825831680
8/15/2017,27371.25,27438.42,27174.96,27174.96,2820570624
8/14/2017,27091.77,27268.23,27032.4,27250.23,1460177280
8/11/2017,27000.43,27184.21,26863.71,26883.51,3230406912
8/10/2017,27791.36,27791.36,27267.03,27444,2243259904
8/9/2017,27760.08,27876.12,27602.66,27757.09,1701722240
